respondent_id,xyz_vaccine,seasonal_vaccine
45157,0.35139764032133153,0.6315742092878464
45158,0.5224811422556894,0.6541211018583176
45159,0.002227047653986203,2.776735291020538e-05
45160,0.2268121227482766,0.6483114794453836
45161,0.19228191023138688,0.6461392032584637
45162,0.3492723562693751,0.7962867643546166
45163,0.08067855666082635,0.0002913158712456723
45164,0.22264030219813766,0.2511533456542228
45165,0.36415410974075163,0.8327275090285282
45166,0.008556205258941166,0.0003202443071885898
45167,0.5237120949234787,0.05272286650007121
45168,0.48679135156306136,0.911477999805205
45169,0.25036706987125806,0.9769418193593774
45170,0.4127303726730179,0.8800124020025423
45171,0.395362839439532,0.6155292699785491
45172,0.020721624353042204,0.0004034034720985772
45173,0.5070620759421373,0.5193440146797634
45174,0.4519638793976062,0.9823402441215079
45175,0.2881780024393014,0.4295952697750512
45176,0.06551007092196481,0.010141518609135845
45177,0.0214740586417046,0.0006746891181708272
45178,0.08750465590513315,0.3215248159730338
45179,0.4138252524663641,0.4944871034626862
45180,0.5653217389964087,0.46534389531230896
45181,0.0627945674206717,0.0026204747755248065
45182,0.17821798218395604,0.6346217205843775
45183,0.4935232364864594,0.8601437904002454
45184,0.31079699584711784,0.448017852837856
45185,0.46804494936223895,0.6680952414397051
45186,0.3778575737619549,0.5383203424812218
45187,0.04687724309973208,0.057403855875905054
45188,0.685903188241231,0.9873520485336651
45189,0.26433372100935165,0.601364609937883
45190,0.3316889589352992,0.14154802599154273
45191,0.1850910713966559,0.9736871313756839
45192,0.5241242297650559,0.7376865276664045
45193,0.01149153160665285,0.026570905938467636
45194,0.5675849746127196,0.7986060138617617
45195,0.3183582760221676,0.36723489138080084
45196,0.5578412617785844,0.5410692371485145
45197,0.1781482907288292,0.5821098016849382
45198,0.4468012902376719,0.8744738835244915
45199,0.0066507643712035635,9.674219028305104e-05
45200,0.7125815375737337,0.9420174315278796
45201,0.3807229665530169,0.9627554853668235
45202,0.4869759955045561,0.833271686688093
45203,0.6258086454686722,0.6957534316430427
45204,0.06145821663330755,0.012584033632488
45205,0.22349367387136965,0.7852020317825367
45206,0.19694112597193922,0.43509076311325445
45207,0.33704716718333383,0.14611900889872903
45208,0.349058343904323,0.467979826007041
45209,0.09880105167298256,0.07101617008633798
45210,0.3881444366551229,0.9626666715361818
45211,0.6632823364701073,0.9872725274535329
45212,0.3891571480381,0.4867147088210203
45213,0.19086800526692516,0.6623991965317345
45214,0.006057091502558212,0.003244496250098105
45215,0.2550484322311071,0.7699505734915933
45216,0.18303744965894705,0.9706217431572752
45217,0.16796756899905788,0.5665214725523883
45218,0.2350633327323153,0.9769629725308954
45219,0.3746830878290869,0.31440493045238105
45220,0.29557238693018517,0.10691044725234751
45221,0.40633084568695765,0.9208466268637284
45222,0.39262984086555264,0.9855069152964173
45223,0.5142909037626902,0.4992979360480629
45224,0.0843464318752609,0.36147181817916496
45225,0.42296996321293673,0.30660465537699033
45226,0.211974395725376,0.64509778682755
45227,0.4483148557475075,0.5855763453177776
45228,0.08590568204225248,0.2384551220690795
45229,0.0656057522586698,0.006077174740896652
45230,0.3416135803044681,0.9663909313801947
45231,0.41341841167788024,0.8557753890350006
45232,0.001369962819103552,4.949285235221546e-05
45233,0.1320574504150284,0.0764514026197071
45234,0.08580780313397336,0.775056891461937
45235,0.00021787320240064441,9.763613452407005e-05
45236,0.4338860687313141,0.9726574960934589
45237,0.41742338564510945,0.722318660574668
45238,0.16093487197298895,0.011849632485826336
45239,0.08368708573117419,0.2540053460082026
45240,0.20266545103173136,0.7864859203628742
45241,0.1825691177457713,0.18273274304929554
45242,0.5004387581368592,0.9383520471663087
45243,0.11167629283765934,0.8249261135933508
45244,0.5001965342374303,0.8185027569408525
45245,0.3660580049550457,0.939446962722277
45246,0.23701381980215697,0.9651630733676935
45247,0.00810134068410444,0.09738690214574329
45248,0.3119185867858485,0.9257221069890447
45249,0.11449682326395792,0.693750624375427
45250,0.4419606211900156,0.9512333058036934
45251,0.2299015712515086,0.9787010591478836
45252,0.07482993327512596,0.009672693570680466
45253,0.3344562018972275,0.8340043780091169
45254,0.1974695243650109,0.9633139315669016
45255,0.4477470714310299,0.9730303549025799
45256,0.2810637759375492,0.3035889440947337
45257,0.14409079552499746,0.0009266284333855775
45258,0.36258761058326794,0.9134076969107751
45259,0.6355040502364169,0.9844098114361005
45260,0.4863545700126843,0.7733492424627836
45261,0.6285515539486595,0.9304699148290302
45262,0.48471554298353164,0.5946716165462136
45263,0.5946617118805338,0.3452623158133829
45264,0.08823178490439576,0.0019002201843065251
45265,0.36560806955594105,0.8564062192906738
45266,0.16859977719241445,0.00582548662321672
45267,0.022119505090961347,0.023335033016912365
45268,0.383197936266213,0.2454400997336975
45269,0.40633084568695765,0.9208466268637284
45270,0.5292739582595393,0.7099615060639711
45271,0.41697500722777486,0.8446357324857029
45272,0.3862546243654938,0.4575077055006757
45273,0.020704577938078863,0.0006763817932770438
45274,0.011400407681530628,0.006037738557268601
45275,0.23426622507684375,0.9711169505677527
45276,0.42147851584809715,0.8648046022134077
45277,0.3616858717843243,0.8490031731554367
45278,0.5508964725078429,0.7521725359529166
45279,0.42286023794130945,0.056158864185282
45280,0.008835003708694325,0.02228972471145194
45281,0.5038128597879863,0.9592111648503899
45282,0.6934423864715129,0.9728906358396813
45283,0.2189432921704354,0.8515825666589931
45284,0.0012955993686565041,0.0004916841993762544
45285,0.7651844214139237,0.9527733341343055
45286,0.033026848404109556,0.9152961209697316
45287,0.5538134579992632,0.8844738225660358
45288,0.1940060111605399,0.7480801326828255
45289,0.7522185574948167,0.8578483204866503
45290,0.29242117606923357,0.9841715367363368
45291,0.617451461941867,0.9855316447541234
45292,0.2896185888545617,0.9600078905987314
45293,0.547699543957053,0.7274589220933853
45294,0.2718911363617016,0.9778046267603292
45295,0.18722384659938854,0.7018151401914323
45296,0.1697461695550307,0.35276143841654506
45297,0.5455226831641725,0.8750985135081173
45298,0.3011003192751076,0.26358001210294246
45299,0.0006715527882562483,5.392084896323908e-05
45300,0.31567976759790356,0.30853175458451143
45301,0.003314071178908184,3.5361473875488466e-05
45302,0.003935005249551403,0.009704436350781385
45303,0.5389678880540051,0.7008941704586342
45304,9.11289000491663e-06,2.457252754137201e-07
45305,0.6565622621959009,0.7547336003271327
45306,0.27096250832033836,0.6225169063225303
45307,0.770630500536,0.8949279622115751
45308,0.7942618697460847,0.947871560106106
45309,0.23192540980734097,0.6298101410711932
45310,0.6820528386662666,0.8564398649581214
45311,0.09283409850731102,0.23116235091205542
45312,0.4872654690255474,0.5062517778679819
45313,0.23984385451010107,0.3862937378987847
45314,0.3898668589490173,0.6876927197073474
45315,0.4703834827157849,0.9816895378238817
45316,0.40582608088386396,0.6433530218288975
45317,0.482093736703761,0.6975368230498417
45318,0.28199496452140443,0.10197408066790489
45319,0.24442096487129156,0.8152340291585412
45320,0.4225504518727389,0.8997529850002843
45321,0.660005717336483,0.8562914019119634
45322,0.42826440291642065,0.9690789344409937
45323,0.29154966496502616,0.9815600024216581
45324,0.2406482694168286,0.9493259652700824
45325,0.003524495047249882,0.0005351305738763319
45326,0.6421784969786563,0.9831295536562524
45327,0.4525275468331202,0.6690943587722387
45328,0.28418823925588027,0.9748518623057757
45329,0.3057104566502641,0.8487189647913937
45330,0.2669937177230355,0.009967026223783086
45331,0.23113935272307853,0.15057752191955523
45332,0.2684227751797805,0.7842672220015778
45333,0.0005270138543974861,3.123069614265681e-05
45334,0.007329088583437186,9.766353780871988e-05
45335,0.25737851806879763,0.8816139948715941
45336,0.21840411939709978,0.9076801872503804
45337,0.16344580702299885,0.008807695604161097
45338,0.4127303726730179,0.8800124020025423
45339,0.14178596986332437,0.32858969795047943
45340,0.002024358864298474,0.00016300434461884758
45341,0.1832795672988707,0.6877878343811336
45342,0.08462514112065103,0.8830204398022985
45343,0.6476330503358569,0.7760221195432749
45344,0.13195015667344132,0.3242397772242888
45345,0.5524594327355503,0.8269403228300451
45346,0.03903003435304081,0.1859765486540883
45347,0.3232187892198815,0.585845718552314
45348,0.511189125850991,0.6154807354475328
45349,0.5601985340740473,0.9309070157031568
45350,0.038362282581313724,0.016696787609124745
45351,0.48275237071343563,0.977308188696591
45352,0.3952837581029812,0.8274640824323776
45353,0.3906333808142012,0.9523635551773775
45354,0.05977894658468839,0.2557718536779591
45355,0.1243649019706545,0.4037469480224569
45356,0.39166486227901626,0.9240088834866961
45357,0.06937002323549775,0.816391712067468
45358,0.060682189029093773,0.4520647176455609
45359,0.17317576662038292,0.9295671188336881
45360,0.4519638793976062,0.9823402441215079
45361,0.4646419273883853,0.6425003031615529
45362,0.09042075089153916,0.2924450883650575
45363,0.20256392083017555,0.6502884158827636
45364,0.13529908875983732,0.3069158162072114
45365,0.5184209280288299,0.5360208906672815
45366,0.17879596798119268,0.7233186547008399
45367,0.04536645601226694,0.04362332411183757
45368,0.22620506558774128,0.02098099078355526
45369,0.3434785068607392,0.020242795260661237
45370,0.39034308456549033,0.9631428486605889
45371,0.4606727700093758,0.9750112296939327
45372,0.25036706987125806,0.9769418193593774
45373,0.037778092335813,0.25907953175002696
45374,0.6073834109321947,0.7626984749731338
45375,0.02086296452104936,0.0021731086539229453
45376,0.17252161278263453,0.38114500903513776
45377,0.14281086245272123,0.565772845371338
45378,0.19278926679824793,0.6091762234853828
45379,0.01446512976189246,0.0058580868626485535
45380,0.4230035379622831,0.8513987603941974
45381,0.41968671084436954,0.9843008050652735
45382,0.617451461941867,0.9855316447541234
45383,0.3329373837484176,0.69487868173267
45384,0.2695322188641621,0.6821127824572252
45385,0.21189024447108878,0.9666493240405448
45386,0.22859675150989128,0.01478650142076104
45387,0.19591241173221963,0.6516506734396453
45388,0.3615842242016883,0.9860304401378083
45389,0.5281204905846802,0.8702017827679008
45390,0.23374756926604576,0.925314506077471
45391,0.6571707336975618,0.9835879294561684
45392,0.3900669469408374,0.8308187495851079
45393,0.7094160272629196,0.9821970823620685
45394,0.3966560495970205,0.9739740590547926
45395,0.5954379412652318,0.7496286714486498
45396,0.3446957004564591,0.9698840741462509
45397,0.1953164848739944,0.45593960769660125
45398,0.7273634067625642,0.9891517370455029
45399,0.4924559350007509,0.6189241272097641
45400,0.6230510300603329,0.8040251719658321
45401,0.003645600480317874,0.005455953373216617
45402,0.008892677795746397,0.00799072282812101
45403,0.5194494789605542,0.4646615469063275
45404,0.17872621889508256,0.7357022522630703
45405,0.03846699308677556,0.9204368647262149
45406,0.2004648052698088,0.766834434381999
45407,0.46839949841390693,0.7868970887825035
45408,0.2658881780214436,0.5491752645399464
45409,0.15128343689973042,0.05761531306075021
45410,0.21634126780272403,0.9764752552467854
45411,0.4703834827157849,0.9816895378238817
45412,0.018349866908537682,0.8585687045284507
45413,0.2517445708213971,0.9626415818959745
45414,0.2473667903218681,0.8806602532525041
45415,0.21106502064464075,0.01732966308821388
45416,0.08145318244145845,0.11236395086919157
45417,0.07365698590788576,0.00398392244302305
45418,0.5536573593689285,0.7904451339165266
45419,0.4288630204296325,0.8636257635957636
45420,0.18275163887390505,0.5773781084343453
45421,0.16432462620811053,0.6635567288588198
45422,0.5116372542226734,0.9038950206549414
45423,0.4941108364960059,0.3807999400253448
45424,0.23625275914185243,0.6067111318311746
45425,0.006212096225679458,0.0003935227159117789
45426,0.30177164396207173,0.6967163072948138
45427,0.009460353610905014,0.172401044949452
45428,0.39976471012976467,0.6275446814129935
45429,0.3642266168449416,0.8940491464395226
45430,0.24904315670489832,0.5782570908658462
45431,0.17701601502977582,0.025029580887690944
45432,0.10884029227147395,0.4940121154370853
45433,0.6243036741073259,0.6107708534474511
45434,0.18821132957143585,0.02625075983854016
45435,0.0767032193003134,0.11506761358135087
45436,0.3882370690859145,0.8532842159229203
45437,0.15705548209756104,0.16838556126839482
45438,0.2264478718258876,0.38975458737245017
45439,0.24227236380558628,0.45549528581147763
45440,0.134526367735534,0.5390603718364375
45441,0.5184209280288299,0.5360208906672815
45442,0.1532097949805158,0.006249292334351216
45443,0.68250991137316,0.5381204685876786
45444,0.3812967708904235,0.9654452282697465
45445,0.18011498176296792,0.9352807304334676
45446,0.252942221578447,0.979361779533406
45447,0.10112539827127467,0.5139505528179085
45448,0.12076350100522602,0.2537105634083493
45449,0.24146456448008966,0.9275718188701167
45450,0.006349785860886876,0.11731412983892968
45451,0.12273270413890346,0.20827717640565113
45452,0.3246687719424297,0.348799446805045
45453,0.44772203038225994,0.7205512382662692
45454,0.14559293499072598,0.5918413658241561
45455,0.31559551627246013,0.6642368733400275
45456,0.0840539097160092,0.0011048379645178766
45457,0.4068408545613574,0.6597387832615556
45458,0.6101508329216384,0.8203831967247891
45459,0.41804567346864396,0.9763640433007417
45460,0.01694803330949838,0.00028687951622228327
45461,0.4519638793976062,0.9823402441215079
45462,0.18183310856652168,0.559644404201094
45463,0.01394093631051858,0.2565685255826607
45464,0.2718911363617016,0.9778046267603292
45465,0.19530915806279667,0.01778605159761451
45466,0.6393310365406766,0.9818633544970696
45467,0.0038317739781064683,0.016662820596190165
45468,0.29915719069738134,0.9834110278367797
45469,0.061064987089740376,0.016027747601236077
45470,0.3585349517838459,0.8338904033479929
45471,0.005695539274132886,0.006568061149703702
45472,0.3000602693254549,0.3111855738943306
45473,0.47610440831299217,0.6574342817949419
45474,0.5056915570696551,0.981664092097304
45475,0.28169793192948084,0.6553216747779362
45476,0.23953986114227194,0.49967896062635275
45477,0.017737143679511784,0.17589041106999578
45478,0.20572104923781803,0.27319888700900147
45479,0.5265025369288817,0.7213179141627989
45480,0.24992137090260785,0.892068618154996
45481,0.29828019111162574,0.21576236701344992
45482,0.805856362338106,0.9888500269055059
45483,0.12819630222629338,0.4903436566590744
45484,0.41535459415036685,0.8273299176293601
45485,0.24299707210252594,0.898290566158238
45486,0.5726205644255623,0.4803336886094612
45487,0.33185995400168555,0.9137866331674944
45488,0.4163675276826164,0.015351024467106627
45489,0.6733961694618007,0.8602455059555277
45490,0.00041313883934600753,9.018430772981653e-06
45491,0.00033077611327657087,0.0001108048239118731
45492,0.17263479923692046,0.882321308509772
45493,0.058885415043785104,0.003461338181586872
45494,0.4016103238569293,0.9702148985071026
45495,0.010851111972823771,0.10807750546875543
45496,0.013240337658677563,0.17115762280512037
45497,0.1574007105757558,0.0039946776065880926
45498,0.0009683950781423897,3.201331952711762e-05
45499,0.008707413275138421,0.0004783474221405093
45500,0.20727710067756097,0.6318320176560805
45501,0.46497057601020103,0.12297305684006939
45502,0.22241636159233888,0.7756138230502255
45503,0.5397022993273658,0.720258533515257
45504,0.370878459344385,0.8212529300258737
45505,0.3680522812538225,0.16670786721675684
45506,0.04499401636200629,0.0361660682117226
45507,0.12789842049618463,0.926858668577012
45508,0.18618951760250602,0.18834190440049037
45509,0.15234921988591632,0.928869331360189
45510,0.20652314805895852,0.7428687757387674
45511,0.06937002323549775,0.816391712067468
45512,0.2101359712373579,0.6932800320837865
45513,0.31685942395129185,0.9339765862176997
45514,0.002413683860116906,0.0012538702503807262
45515,0.23702568928109952,0.7894430959719677
45516,0.11116505542863887,0.8273520587830383
45517,0.8331729760477412,0.9310372684622409
45518,0.2584476819266741,0.9776763807545612
45519,0.041793811007008415,0.036648685387423996
45520,0.13721781715796116,0.6031119694681988
45521,0.26624559164974126,0.9809682892606739
45522,0.4668375714544413,0.7550348785917619
45523,0.334014721912617,0.9706264582327807
45524,0.05901651917016283,0.05724990588390087
45525,0.3163971009304222,0.6188096585397392
45526,0.4093550919260428,0.8898772335701229
45527,0.2513900456175986,0.7949126012302327
45528,0.17272504353472376,0.9383403766979259
45529,0.003971321946503936,0.06346929840492287
45530,0.8185996767697483,0.90535282355397
45531,0.1354033415462075,0.00519508492975824
45532,0.26106545516523083,0.11976389462005854
45533,0.373796535078367,0.33153218932148865
45534,0.27308682254790495,0.36272558984032993
45535,0.215199641972681,0.794577302734728
45536,0.06170008436921625,0.00205133612490516
45537,0.3896793765288687,0.9147871664711201
45538,0.197532726943179,0.3494175478250341
45539,0.24465581527897087,0.6222611845860767
45540,0.26466695221850584,0.5001846922027025
45541,0.22996769600165046,0.47822002688526477
45542,0.19807546330069853,0.6769199204237727
45543,0.05640220881043879,0.7122082478105867
45544,0.016340313269178893,2.843517305176258e-05
45545,0.004630122697804397,0.017249373366109773
45546,0.33904587959766386,0.4245218018009276
45547,0.3482638871314302,0.7488420010960982
45548,0.2540841718560622,0.15449023563423347
45549,0.45719368607567223,0.899115947322852
45550,0.2558093537120889,0.4837782584513397
45551,0.21809005845264673,0.15245115868261486
45552,0.3083790105899497,0.5444835686622577
45553,0.25072601789687493,0.46220201995703675
45554,0.049346919058742514,0.7528323861716071
45555,0.22055715529893302,0.007798300394767922
45556,0.34214020409888735,0.9188199296571347
45557,0.6467488931904923,0.9550572923426331
45558,0.5587024595892605,0.6078709541170279
45559,0.4677592999197471,0.8069859991339238
45560,0.47024562960837907,0.41755993261675106
45561,0.30203198244530893,0.985162355134226
45562,0.6234268672230558,0.9656426657310573
45563,0.6540449639860202,0.806227986987487
45564,0.3985787747290709,0.9181807923692255
45565,0.006414291335170546,0.018347940264157155
45566,0.3386673130378864,0.6323259358490592
45567,0.36566425457982593,0.7533146180685029
45568,0.006553583403933927,0.006357863919885433
45569,0.47496770136984223,0.794182042922928
45570,0.4110248588826464,0.9781463068388566
45571,0.1662074522011957,0.9228412837948309
45572,0.3831957803351317,0.8763963722208864
45573,0.17625691712330435,0.9686908000065517
45574,0.6333502972537786,0.6855627467609824
45575,0.6841613519464704,0.9197058813785906
45576,0.5954379412652318,0.7496286714486498
45577,0.27013087544028114,0.7483883361161724
45578,0.008067962467238402,0.12432026232180744
45579,0.08942463348264734,0.0003993652155382859
45580,0.6032576477313358,0.9827445120168304
45581,0.08285332396607052,0.2515933730237524
45582,0.004442731336741057,1.67770840067994e-05
45583,0.3723435454422163,0.8462560630451316
45584,0.3138527896213812,0.9743236607456263
45585,0.08324021797590994,0.21307452567654428
45586,0.500135976035616,0.8980390431802423
45587,0.0969914346737085,0.3236248359130611
45588,0.005805926997710997,0.003139108586985014
45589,0.09283409850731102,0.23116235091205542
45590,0.20052429908597932,0.42744057054264273
45591,0.31439384618080674,0.9163864736787541
45592,0.30203198244530893,0.985162355134226
45593,0.387492064716148,0.17724747045188596
45594,0.5401778542692667,0.5912706992500326
45595,0.08380605112408754,0.24590053796975672
45596,0.1519715775563677,0.12154352679775902
45597,0.01806356648939046,0.1442350140974999
45598,0.43727357197627637,0.7077034021964762
45599,0.13253740582380177,0.6557334067204412
45600,0.08567078551087634,0.013266235618148743
45601,0.0037496597179200123,0.02220246740129147
45602,0.021092052065398968,0.5309491190143567
45603,0.16843080845989447,0.4002393004170982
45604,0.022470849955544023,0.005378195467256128
45605,0.01082294549177624,0.0012574934882021924
45606,0.013496195659835737,0.09089177373458655
45607,0.00012651413989176401,4.1279111189093654e-08
45608,0.33338964193886067,0.8726397213895526
45609,0.20962121876269224,0.30395860751796777
45610,0.46987668126258875,0.5407516993337055
45611,0.5060262018293495,0.647756323533821
45612,0.3232856322750412,0.7184422972022801
45613,0.46697838390092267,0.9795368188330417
45614,0.6734421677824257,0.8925595518482188
45615,0.05812359186556298,0.7632048214850428
45616,0.20486314982752196,0.9655646960393228
45617,0.15348337229648437,0.03624984279895197
45618,0.30060585935330925,0.7816308187780978
45619,0.32498958204135375,0.8446567714994807
45620,0.0018527365752603394,0.00010826841871937517
45621,0.22700091066585368,0.13111503588061996
45622,0.41991342038663815,0.932150974922977
45623,0.1372980867214055,0.3577872034859381
45624,0.4110248588826464,0.9781463068388566
45625,0.6474703530482354,0.818453868253361
45626,0.5725911206526745,0.38169888847342776
45627,0.48037004169601566,0.7772748107948683
45628,0.030607161800982594,0.010777403359778103
45629,0.015223687452115102,0.03779504195381503
45630,0.17228116111109842,0.625132739362539
45631,0.12676846714642906,0.3100247630236807
45632,0.20033831155154458,0.03623593040213527
45633,0.3666170662476778,0.34547306635689945
45634,0.34905108136547924,0.8269407572867594
45635,0.005402701207897509,0.08068932401113872
45636,0.11892260681828395,0.3925421705554868
45637,0.17508715575719308,0.2946414727313753
45638,0.49882255998838865,0.9562255883595187
45639,0.09388140813199113,0.4924722419188658
45640,0.3018498956579565,0.7052738814821998
45641,0.13959289546852455,0.0045192837316902395
45642,0.676615735397921,0.85448859364181
45643,0.37186263312553874,0.8429348131218716
45644,0.5241242297650559,0.7376865276664045
45645,0.36461515414653395,0.8849527094232982
45646,0.20709957266430573,0.9691409710260351
45647,0.2525611259829263,0.031891500122579686
45648,0.3367801137957054,0.03624771113422737
45649,0.026992455883042117,0.000325063939648656
45650,0.4248393280286611,0.27332511464862913
45651,0.33185995400168555,0.9137866331674944
45652,0.16738670158715183,0.18892991911907192
45653,0.5538134579992632,0.8844738225660358
45654,0.25036706987125806,0.9769418193593774
45655,0.3863233821499673,0.9805135886176807
45656,0.0012023180197585318,0.00011935050679464722
45657,0.22611319226037963,0.9692175236403834
45658,0.1955478244086971,0.5422167543014312
45659,0.5992469976480606,0.8377995613125913
45660,0.29819663098358634,0.08574297416855155
45661,0.1511194801311595,0.6185833525383558
45662,0.0843464318752609,0.36147181817916496
45663,0.09040529302756768,0.06934143061966745
45664,0.0026168337891224677,1.4322381599591193e-05
45665,0.3264648721999624,0.432983038793658
45666,0.30677500393569146,0.9231289406405394
45667,0.4606727700093758,0.9750112296939327
45668,0.301685006728826,0.3257205223421442
45669,0.36748393020823844,0.4975076205065811
45670,0.06934492068746666,0.035355102128821966
45671,0.21496760307370807,0.09207728318088017
45672,0.3625579478908252,0.9880165855179729
45673,0.3666385086800541,0.8866084678793358
45674,0.099257136079975,0.6727454425522391
45675,0.004641837189562743,0.00013162644738898591
45676,0.5116977794557975,0.8280521378390148
45677,0.13568103139595633,0.7336036916019137
45678,0.05403938873345221,0.12277949143941642
45679,0.3020511263349695,0.9663416981712896
45680,0.31458298794229067,0.5245260557886428
45681,0.3875188944001513,0.48323907186096005
45682,0.07014750506795715,0.053322169310097305
45683,0.5012384715302305,0.8035902665435852
45684,0.23437597766850124,0.3297726963229334
45685,0.32271664972483766,0.5238372763681878
45686,0.2854458711189413,0.12500290498783098
45687,0.5961615105751166,0.9681563863507929
45688,0.6040366570408415,0.8811237342509726
45689,0.2248910755220928,0.7697934164553571
45690,0.047822898673347394,0.0034339152210531203
45691,0.08272594214140265,0.005869622277091666
45692,0.016279583170716174,0.743129854913893
45693,0.5541587473945506,0.38514440662792976
45694,0.20282776610097236,0.22555195164416764
45695,0.027917120270539927,0.450808559683858
45696,0.21337130212416627,0.040496958285523625
45697,0.8116665175594123,0.8995758055876549
45698,0.18303744965894705,0.9706217431572752
45699,0.27950474225013716,0.7536064492365594
45700,0.0055615425892875,7.313163618623316e-05
45701,0.008287495810157466,0.02739520698519085
45702,0.035646880308150705,0.22036362692375885
45703,0.16285904902282725,0.018760098926248962
45704,0.16706639358217729,0.9046500784815211
45705,0.056902769590063434,0.24069081630876335
45706,0.25081921207467334,0.47181921760376744
45707,0.11321582141101856,0.18046299384862005
45708,0.025733745439147658,0.026026911647870417
45709,0.08402388636142837,0.004879962698398134
45710,0.49879424441018255,0.6658366307856972
45711,0.0232128441405532,0.8085496951452872
45712,0.047123665646714906,0.002786775203724831
45713,0.020896146904184926,0.36141648161337936
45714,0.733141725021111,0.8954084713814342
45715,0.3277540956350629,0.5518223037371368
45716,0.404320134570322,0.5029867012886924
45717,0.14556506895424307,0.2624146940747057
45718,0.17834303105084598,0.11635087104719305
45719,0.09425763652966644,0.01451004992243566
45720,0.014688303091648815,0.005449435681842667
45721,0.20734200677173698,0.8099367449208944
45722,0.1399743328092772,0.5553247930012438
45723,0.6242610301940565,0.9843420459910022
45724,0.4468012902376719,0.8744738835244915
45725,0.4469574303648857,0.9339489412837947
45726,0.2825275904249691,0.25811222139323453
45727,0.4049008520589226,0.9733215709346063
45728,0.27533085832905074,0.982155986638682
45729,0.4232982647586602,0.9443059834219965
45730,0.3482638871314302,0.7488420010960982
45731,0.5737884243475405,0.36532826120388606
45732,0.2199290842816034,0.8076830265839575
45733,0.35942270504467716,0.3505795439557253
45734,0.44976804987716557,0.7321888186937129
45735,0.4897548392206542,0.4775833265820588
45736,0.024360436282806815,0.6304546708834228
45737,0.26624559164974126,0.9809682892606739
45738,0.3952701661618446,0.9578868833878429
45739,0.006376440113611894,0.13438344158350563
45740,0.36117085649667613,0.5135026341070988
45741,0.3278309208285449,0.9415200534690903
45742,0.7227880744903357,0.8699927614789748
45743,0.1851332360650512,0.6534063575711596
45744,0.023445338908040115,0.010338734974507305
45745,0.44952003778826827,0.7624552932019633
45746,0.015522949440488895,0.5787454132987323
45747,0.5519141556804426,0.9813980253731898
45748,0.20943890477310967,0.15755532024930297
45749,0.05673645499696081,0.09808989813593855
45750,0.6164376550415779,0.9422442371568525
45751,0.017949740409964023,0.14545416573552922
45752,0.47759603609849605,0.9801903879590137
45753,0.13195015667344132,0.3242397772242888
45754,0.6971266073877667,0.7520064906228184
45755,0.09285011012270084,0.03784415437758523
45756,0.2073891667569185,0.3987713335719873
45757,0.8331729760477412,0.9310372684622409
45758,0.23720090565102,0.8481007030243868
45759,0.48990479954044114,0.6991571635244131
45760,0.487347249722226,0.8861573265158964
45761,0.7589200003851863,0.8166760017276529
45762,0.27207011666786407,0.80833795874181
45763,0.32324312827855445,0.865163357910656
45764,0.24767113234852411,0.8135196251772565
45765,0.2376665607955657,0.41976381531465323
45766,0.3385215410758604,0.9803963695202019
45767,0.19694112597193922,0.43509076311325445
45768,0.4404779529824247,0.8484292162430256
45769,0.24227236380558628,0.45549528581147763
45770,0.20013872798837007,0.5222470695151946
45771,0.003041645386768937,0.02461035764931026
45772,0.5464977834781353,0.8034240217696845
45773,0.1623827664256314,0.25817261307795253
45774,0.33021216698177464,0.9739565194861742
45775,0.7036243444046507,0.8938414317517586
45776,0.24484184447768872,0.2617741001095595
45777,0.6467539882551847,0.9809940862265161
45778,0.36461515414653395,0.8849527094232982
45779,0.606525712197457,0.9845651001732587
45780,0.4410899372667292,0.24172702501437413
45781,0.4127303726730179,0.8800124020025423
45782,0.008281182365989903,0.001440061313379425
45783,0.17671284587535427,0.7299018140214072
45784,0.0005917835595514092,3.258280850537854e-06
45785,0.44602820194318116,0.5491333126041622
45786,0.024107524752444716,0.0020901751877023785
45787,0.3109156050203617,0.9713302432885321
45788,0.007045660205613149,0.027437527754822992
45789,0.3230772271287271,0.9600344038963942
45790,0.01726831465634927,0.1498615723547519
45791,0.3857529330736895,0.9866092181111208
45792,0.0942776605261764,0.04251068137470467
45793,0.21434389364829554,0.37746828404694793
45794,0.36501121642388906,0.4543423757345761
45795,0.0784554401035502,0.7789127812276715
45796,0.052360840670930456,0.20278331460715318
45797,0.3274896712171931,0.5342096684202519
45798,0.10973903083951674,0.23329932926226013
45799,0.002547015202646387,0.0008056616316790255
45800,0.23718944465192104,0.12573504544272826
45801,0.1583730802942003,0.9381282632720308
45802,0.6834794851341169,0.8986947346824733
45803,0.27089780470081265,0.08543669991884108
45804,0.30872614966542344,0.49420571064352464
45805,0.3311019554546542,0.6881519662935731
45806,0.00705185521898514,0.0020824407779193132
45807,0.655723947058701,0.9760704313525181
45808,0.22505063591723734,0.05236303229503552
45809,0.5003944086765647,0.9545380996429564
45810,0.407718660008325,0.9755873775546884
45811,0.4889478641343858,0.414019692160733
45812,0.101885258628196,0.0032482772367694234
45813,0.008267653684409959,0.004915588272468969
45814,0.0024951557895174213,4.200070796888529e-05
45815,0.015097485967462462,0.0019159760340152578
45816,0.2659608821789177,0.6228633848320544
45817,0.07515323995005323,0.15515111553694066
45818,0.12274151090878346,0.5964533432557665
45819,0.38671892547661496,0.9694310610356688
45820,0.5065350417120171,0.8469227051401456
45821,0.012569343593533329,0.3025226306784036
